id	category_id	status_id	label_type	created_at	user_id	screen_name	text
28203	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630351	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2072347	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
623390	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1162567	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1188654	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636632	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728728	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1675461	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1316779	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2087575	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1181657	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
640595	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2705719	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1792275	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
616826	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
472888	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19709	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1289051	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1668034	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36992	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2010428	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1734939	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1796796	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1798388	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490601	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1368257	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
428299	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2720703	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1183544	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697409	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1810320	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1132020	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2691459	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1612836	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463603	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1018831	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17036	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
459290	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2029351	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449313	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2675033	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10054	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092871	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
642569	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1295211	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2066790	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1708896	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14758	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2711488	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753221	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728226	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1742580	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2722284	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1969330	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
13936	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2006106	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
479737	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176790	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629772	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1162049	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1823824	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2702109	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
623369	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1940846	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1984574	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
426612	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1135153	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463053	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2701744	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2044239	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
602377	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2085261	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2090777	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1661400	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634093	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029224	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
506777	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1992685	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1686720	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1735190	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31272	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617564	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
752707	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154683	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1770560	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1303202	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1795751	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427850	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703004	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2051170	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1734702	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1766918	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
432524	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1713230	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2134876	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452143	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1763126	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28514	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1158552	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
513261	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
502910	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
476679	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2145192	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1687067	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498361	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
455685	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1261702	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492544	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2153132	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1633068	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463568	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1724850	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703967	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2035035	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480625	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458513	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1133001	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2004719	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1807605	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482090	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1994104	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645038	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2000951	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
576151	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2057901	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479277	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1144450	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473754	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430025	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2050251	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459983	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633014	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
643469	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
493476	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11826	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471313	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2172421	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1812091	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1955994	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1683414	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460457	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1160142	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1022869	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1170078	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153239	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2014325	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1180015	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2052008	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1729245	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1735399	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2174770	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718920	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154342	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469574	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
502050	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
509588	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1978756	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1706283	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
903874	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1678508	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154071	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2115958	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1174067	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498759	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2152418	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24486	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690770	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29631	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2089760	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
650751	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475570	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477769	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34646	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1190081	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
639743	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2710457	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2099136	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
516852	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1174681	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637140	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1827750	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2160266	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2161703	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2023363	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
448288	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2021897	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1346155	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692100	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463628	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480201	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634124	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074783	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483190	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1166458	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2068936	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1396817	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1807610	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
511568	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
571786	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1988914	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
587979	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2060684	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157595	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1167871	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1024965	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695046	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1959048	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1810752	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2142489	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2713878	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154328	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1166252	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463511	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457282	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1743700	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150527	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457934	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
37022	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2073250	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
640907	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1707565	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649272	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074558	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629638	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1963927	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617387	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2086228	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20512	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1345828	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2039374	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1747964	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624393	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429592	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2698147	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489884	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1799486	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1738560	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
607228	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
468149	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1733320	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450989	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703438	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2702718	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
632433	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1332775	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2017228	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629916	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
610788	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458238	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31142	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
633562	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1165669	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699300	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1678798	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470361	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1259632	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
650698	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1684084	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641451	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155427	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2078136	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
22655	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455111	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146798	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1346263	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
651984	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2072203	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
650806	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1755006	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723468	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636385	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2725538	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
979092	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1616810	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1242303	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1012815	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168745	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1325414	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622841	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695854	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
644088	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2176928	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1145125	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1741505	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
652050	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1969925	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617626	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728265	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483059	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12513	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155214	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2033725	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
27443	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2114595	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1729005	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
487569	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1725136	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
645419	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2209192	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637000	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1675713	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
466066	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
599031	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153665	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
520684	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
619793	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2649852	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1182528	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481284	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
31872	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1734890	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
515680	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1329603	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489174	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34793	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1794104	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1674979	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2700205	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2711596	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2729107	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692779	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
571064	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492285	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
650916	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2725717	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1206153	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1141086	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1807697	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452762	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31686	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696619	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
19633	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
515146	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14491	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2035588	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13156	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1951572	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134456	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470654	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699921	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
37135	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2148047	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2708563	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427349	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
652030	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461238	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32157	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34927	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626747	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1698911	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1171422	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2045804	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1158909	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
