id	category_id	status_id	label_type	created_at	user_id	screen_name	text
1017370	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
575558	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2171949	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172725	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1023389	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491775	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446812	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
635987	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472879	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1802223	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1778474	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2454163	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690527	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2711141	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467597	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2124257	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1764616	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1184454	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1661719	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2698700	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10203	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25392	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1354604	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645344	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29165	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
597111	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2083777	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
517060	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2132273	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
466316	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2715828	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1521335	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2102371	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758335	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2070800	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479552	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
611587	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2702126	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2059892	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1145952	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
646504	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059792	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473050	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
496486	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1950765	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14382	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2671611	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467526	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1164900	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2235599	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1710931	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1171609	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636074	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471554	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477262	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1671975	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
458377	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2652301	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
490528	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059163	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25070	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471805	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2165092	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2605764	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2165482	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1779866	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1977470	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2630691	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176433	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2725550	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1295913	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26565	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2236022	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2101956	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1733073	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2716455	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2014234	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1152798	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10011	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1610983	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2080525	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
456454	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2127688	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2035782	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
763143	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470331	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1781792	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1998031	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2697862	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1823706	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447249	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1993752	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1028483	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450637	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1762835	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480354	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478013	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
979408	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467974	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2677196	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
588564	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641539	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1682734	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2010917	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449974	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1998669	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
509958	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1326254	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
472004	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26059	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059436	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1271987	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629809	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1178789	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157449	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1720235	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447492	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2673497	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
641971	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707522	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2729074	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1152880	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461647	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636710	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2009073	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16099	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1160137	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36703	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1299780	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150102	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1349438	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2100680	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2563820	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
904259	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461378	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2032390	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457485	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491889	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1961640	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1801768	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134725	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1197791	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2006943	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1173203	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1653796	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674266	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2236833	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2088425	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1943479	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478544	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1029397	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724983	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2138971	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10258	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483411	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2078039	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1711009	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2069265	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31802	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1679940	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2072613	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446636	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1292139	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1683694	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461395	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
612657	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2165671	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718104	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430657	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
475048	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1177324	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641079	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478246	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2697782	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622122	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
476584	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431540	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2063750	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2670324	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1158865	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702298	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
646798	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1986226	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2670282	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1014118	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1188051	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30581	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692253	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1755124	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1794002	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1754331	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
604362	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1140166	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1823729	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
778905	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753483	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2694801	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
30432	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489084	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470904	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458231	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469954	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1751036	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703686	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1795105	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
471040	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
626086	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690924	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2085741	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1793808	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1970070	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
574456	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
591700	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445698	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1307116	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1965904	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16637	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1143420	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758389	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626145	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1973826	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1378143	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1161296	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1728652	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1368383	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1656086	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157614	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630547	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
506561	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
491848	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2032793	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
524511	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758192	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473028	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634210	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1970743	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672887	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1660908	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
609167	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1942706	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461486	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465020	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
503542	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2707834	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461449	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
636016	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2098621	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
508057	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1189553	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1763909	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1744897	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29150	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626047	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
504709	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721146	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
576710	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1344026	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641458	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2047054	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1828923	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168447	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2163337	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
807804	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585104	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29926	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758578	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2155664	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1162724	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1323650	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1944939	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1296681	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
488322	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1611484	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
594095	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2020838	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480931	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1676125	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647342	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2073372	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452842	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1292907	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1770924	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1685751	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1729540	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697405	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2729060	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703222	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1735725	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1683607	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1149319	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1350192	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
428547	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
633940	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
22069	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11949	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14551	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629985	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447044	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461666	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2048199	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
501254	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
23947	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1175701	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672907	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707611	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2037921	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
775627	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
487919	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627491	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
598763	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1163172	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454144	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1734518	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1970430	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
427799	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648205	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1171701	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31084	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470851	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480259	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449719	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16676	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
632567	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2705880	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481969	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1956534	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
626858	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1169963	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1707214	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1020112	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1636690	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1985408	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458175	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2119652	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
794393	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648947	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1682042	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2178626	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696003	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
598268	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470891	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
459892	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1183074	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1781283	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1757726	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2179129	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498112	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
647716	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703739	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1617240	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
493807	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631687	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30600	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431875	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
